2026-08-07T06:28:39.950070918Z stderr F I0807 06:28:39.949093       1 options.go:263] external host was not specified, using 172.19.0.3
2026-08-07T06:28:39.956350793Z stderr F I0807 06:28:39.956082       1 server.go:150] Version: v1.36.1
2026-08-07T06:28:39.956392293Z stderr F I0807 06:28:39.956144       1 server.go:152] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2026-08-07T06:28:40.240152335Z stderr F W0807 06:28:40.239800       1 logging.go:55] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2026-08-07T06:28:40.240422044Z stderr F W0807 06:28:40.240218       1 logging.go:55] [core] [Channel #2 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2026-08-07T06:28:40.24255221Z stderr F E0807 06:28:40.242262       1 options.go:205] The manifest file is empty, ignoring.
2026-08-07T06:28:40.242578669Z stderr F I0807 06:28:40.242424       1 shared_informer.go:381] "Waiting for caches to sync" controller="node_authorizer"
2026-08-07T06:28:40.243817377Z stderr F W0807 06:28:40.243694       1 logging.go:55] [core] [Channel #7 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2026-08-07T06:28:40.43749896Z stderr F W0807 06:28:40.437373       1 logging.go:55] [core] [Channel #13 SubChannel #14] grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2026-08-07T06:28:40.443594877Z stderr F I0807 06:28:40.443424       1 shared_informer.go:402] "Waiting for caches to sync"
2026-08-07T06:28:40.445568502Z stderr F I0807 06:28:40.445448       1 shared_informer.go:402] "Waiting for caches to sync"
2026-08-07T06:28:40.447303544Z stderr F I0807 06:28:40.447168       1 plugins.go:157] Loaded 15 mutating admission controller(s) successfully in the following order: NamespaceLifecycle,LimitRanger,ServiceAccount,NodeRestriction,TaintNodesByCondition,Priority,DefaultTolerationSeconds,DefaultStorageClass,StorageObjectInUseProtection,PodGroupProtection,RuntimeClass,DefaultIngressClass,PodTopologyLabels,MutatingAdmissionPolicy,MutatingAdmissionWebhook.
2026-08-07T06:28:40.44732321Z stderr F I0807 06:28:40.447194       1 plugins.go:160] Loaded 17 validating admission controller(s) successfully in the following order: LimitRanger,ServiceAccount,PodSecurity,Priority,PersistentVolumeClaimResize,RuntimeClass,CertificateApproval,CertificateSigning,ClusterTrustBundleAttest,CertificateSubjectRestriction,PodGroupWorkloadExists,NodeDeclaredFeatureValidator,JobValidation,PodResizeValidator,ValidatingAdmissionPolicy,ValidatingAdmissionWebhook,ResourceQuota.
2026-08-07T06:28:40.447412169Z stderr F I0807 06:28:40.447324       1 instance.go:240] Using reconciler: lease
2026-08-07T06:28:40.448266835Z stderr F W0807 06:28:40.447979       1 logging.go:55] [core] [Channel #23 SubChannel #24] grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2026-08-07T06:28:40.455027127Z stderr F W0807 06:28:40.454841       1 logging.go:55] [core] [Channel #27 SubChannel #28] grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2026-08-07T06:28:40.460232002Z stderr F I0807 06:28:40.460052       1 handler.go:304] Adding GroupVersion apiextensions.k8s.io v1 to ResourceManager
2026-08-07T06:28:40.460261127Z stderr F W0807 06:28:40.460109       1 genericapiserver.go:798] Skipping API apiextensions.k8s.io/v1beta1 because it has no resources.
2026-08-07T06:28:40.462449502Z stderr F I0807 06:28:40.462357       1 cidrallocator.go:198] starting ServiceCIDR Allocator Controller
2026-08-07T06:28:40.462961127Z stderr F W0807 06:28:40.462869       1 logging.go:55] [core] [Channel #31 SubChannel #32] grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2026-08-07T06:28:40.468071044Z stderr F W0807 06:28:40.467908       1 logging.go:55] [core] [Channel #35 SubChannel #36] grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2026-08-07T06:28:40.472801544Z stderr F W0807 06:28:40.472605       1 logging.go:55] [core] [Channel #39 SubChannel #40] grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2026-08-07T06:28:40.478147085Z stderr F W0807 06:28:40.477942       1 logging.go:55] [core] [Channel #43 SubChannel #44] grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2026-08-07T06:28:40.483400835Z stderr F W0807 06:28:40.483225       1 logging.go:55] [core] [Channel #47 SubChannel #48] grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2026-08-07T06:28:40.488125794Z stderr F W0807 06:28:40.487954       1 logging.go:55] [core] [Channel #51 SubChannel #52] grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2026-08-07T06:28:40.492859794Z stderr F W0807 06:28:40.492656       1 logging.go:55] [core] [Channel #55 SubChannel #56] grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2026-08-07T06:28:40.497553044Z stderr F W0807 06:28:40.497338       1 logging.go:55] [core] [Channel #59 SubChannel #60] grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", }. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2026-08-07T06:28:40.501979419Z stderr F W0807 06:28:40.501856       1 logging.go:55] [core] [Channel #63 SubChannel #64] grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2026-08-07T06:28:40.507033294Z stderr F W0807 06:28:40.506862       1 logging.go:55] [core] [Channel #67 SubChannel #68] grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2026-08-07T06:28:40.512214794Z stderr F W0807 06:28:40.512083       1 logging.go:55] [core] [Channel #71 SubChannel #72] grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
